f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
